num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
1,0,2,228,18,15,3,300,85,1,0,0,12
0,0,2,25,6,10,0,292,93,0,0,0,11
1,1,2,29,5,15,1,639,17,0,0,0,19
0,0,2,110,6,12,3,633,103,0,0,0,19
1,0,1,43,1,5,3,438,85,1,1,1,17
2,1,2,71,17,9,4,408,36,1,0,0,19
2,0,2,102,7,11,5,625,4,0,0,1,19
0,0,2,9,80,9,0,470,51,1,0,0,2
0,0,2,47,8,23,0,548,28,0,0,0,13
1,0,2,109,23,10,6,565,4,1,0,1,17
0,0,2,73,12,5,0,519,51,1,0,0,9
1,0,2,13,5,4,0,368,85,0,0,0,12
0,0,2,4,85,6,6,770,103,1,1,1,17
0,0,2,30,17,14,1,247,4,1,0,1,17
0,0,2,36,5,7,3,300,85,1,0,1,12
2,0,2,38,5,11,5,701,17,0,0,0,11
0,0,2,25,4,6,1,436,85,0,0,0,12
0,0,2,34,12,10,3,178,4,1,0,0,17
0,0,2,214,6,7,4,362,4,0,0,0,19
0,0,2,67,73,9,6,765,51,1,0,0,0
1,0,2,27,4,13,5,203,43,0,1,1,18
0,1,2,23,11,15,3,65,51,0,0,0,9
0,0,2,4,4,7,3,381,91,0,0,0,0
1,0,2,59,26,15,0,616,36,1,1,1,17
1,0,2,108,7,10,5,373,4,1,1,0,19
1,0,2,161,15,9,3,506,4,1,1,1,9
0,0,2,22,5,6,2,436,85,0,1,0,12
1,0,2,131,9,5,5,90,4,1,0,0,17
0,0,2,24,4,4,2,633,4,0,0,0,19
0,0,2,3,132,8,1,281,34,1,0,0,8
2,0,2,9,3,1,4,204,43,1,1,1,18
0,0,2,14,11,6,1,436,80,1,0,1,12
0,0,2,1,3,13,4,626,4,1,1,1,19
1,1,2,75,19,5,3,375,4,1,1,1,19
0,0,2,234,7,23,1,280,36,1,1,1,17
0,0,2,7,4,15,2,626,51,1,0,1,19
0,0,2,3,29,5,0,613,4,0,0,0,19
3,0,2,14,5,8,6,376,17,1,1,1,11
0,0,2,51,6,6,3,542,51,1,0,0,13
1,0,2,28,60,4,2,470,51,1,0,0,2
0,0,2,130,5,12,6,368,85,1,0,0,12
0,0,1,13,1,6,0,474,51,0,0,0,11
3,0,2,120,23,13,0,727,4,1,0,0,9
0,0,2,1,6,14,6,41,43,0,1,0,15
2,0,2,46,19,9,6,782,4,0,0,0,17
1,0,2,233,14,5,1,270,4,1,0,1,19
1,0,2,194,5,4,0,566,37,1,0,0,0
0,0,2,13,11,10,3,293,4,1,0,1,9
0,0,2,65,8,21,4,633,4,1,1,1,19
0,0,2,59,3,12,6,43,43,1,0,0,13
1,0,2,236,33,14,0,738,4,1,0,1,9
0,0,2,40,4,14,3,293,93,1,0,0,9
1,0,2,74,4,16,6,469,51,1,1,1,13
1,0,2,407,5,10,2,287,93,0,0,0,13
1,0,2,27,5,18,3,264,36,0,0,0,8
0,0,2,18,4,17,4,617,36,1,1,1,0
0,1,2,51,19,6,6,291,4,1,1,1,19
0,0,2,49,10,3,4,148,4,0,0,0,19
3,1,2,28,3,10,2,287,43,0,0,1,13
3,0,2,11,24,2,6,458,4,1,0,1,17
0,0,2,18,102,6,4,105,43,1,0,0,13
1,0,2,42,52,3,1,178,4,1,0,1,17
0,0,2,42,31,11,1,300,85,0,0,1,12
1,0,2,223,6,3,4,203,80,1,0,0,18
0,0,2,72,6,11,4,530,43,0,0,1,13
0,1,2,84,6,10,0,605,91,0,0,0,0
0,0,2,156,26,6,3,684,4,1,1,0,19
4,0,2,146,21,12,0,174,4,1,1,1,19
0,0,2,38,13,9,5,429,51,1,0,0,12
0,0,2,369,36,1,4,632,51,0,0,0,19
1,0,2,216,7,12,4,25,37,0,0,0,16
0,0,1,27,1,13,1,6,61,1,1,0,19
0,0,2,124,14,10,5,152,4,1,0,1,9
0,0,2,82,4,11,5,617,36,1,1,1,0
1,0,2,96,12,3,6,176,4,1,1,1,9
0,0,2,47,4,8,0,307,17,1,1,1,11
1,0,2,189,17,10,4,688,4,1,0,0,19
0,0,2,2,3,15,6,717,91,1,0,1,0
0,0,2,81,7,7,6,762,4,1,0,0,17
1,0,2,13,5,11,4,380,4,1,0,0,17
2,0,2,81,5,5,4,597,91,0,0,0,0
0,0,2,3,3,12,1,148,4,0,0,0,19
1,0,2,40,19,10,1,717,51,1,1,1,0
0,0,2,110,11,11,6,680,4,1,0,1,19
0,0,2,121,49,4,5,616,4,1,0,1,17
0,0,2,70,59,4,1,430,85,1,0,0,12
0,0,2,9,80,6,6,438,85,1,1,1,17
1,0,2,70,6,1,5,300,85,1,1,1,12
1,0,2,122,12,7,2,770,4,1,1,0,17
1,0,2,324,8,5,1,398,4,0,0,1,15
2,0,2,187,4,6,5,549,43,1,0,1,13
2,0,2,76,16,17,4,176,78,1,1,1,9
2,0,2,136,13,10,2,566,91,1,0,0,0
0,1,2,234,14,1,6,733,4,1,1,1,9
1,0,2,188,6,1,2,625,17,1,0,1,19
0,0,2,130,22,4,4,241,4,1,0,1,19
3,0,2,62,4,6,0,436,85,0,0,0,12
0,0,2,66,2,10,1,199,43,0,1,1,18
1,0,2,17,6,11,5,717,51,1,0,0,0
2,0,2,275,4,14,6,287,93,1,0,1,13
0,0,2,79,21,8,0,734,4,0,0,0,9
0,0,2,2,4,12,0,686,4,0,1,1,19
0,0,2,51,20,2,4,639,4,1,0,0,19
1,1,2,7,3,11,2,713,4,0,1,1,9
3,0,1,64,5,4,3,105,37,0,0,0,13
0,0,2,38,2,6,1,102,85,0,0,1,12
2,0,2,13,6,8,6,307,17,0,0,0,11
0,0,2,40,41,9,1,408,36,1,0,1,19
0,0,2,54,5,5,5,110,37,0,0,0,11
0,0,2,15,5,8,2,158,85,1,1,1,12
0,0,2,17,19,5,0,696,4,1,1,1,19
0,0,2,6,6,5,1,563,85,1,1,1,10
1,0,2,243,9,4,6,296,4,1,1,1,17
6,0,2,414,6,13,2,6,51,0,0,0,19
0,1,2,9,3,9,5,402,43,0,1,1,15
0,0,2,7,6,14,2,659,4,1,1,1,9
0,0,2,82,6,10,4,50,85,1,1,1,10
0,0,2,32,29,11,0,166,4,0,0,0,17
0,0,2,4,3,8,3,717,51,1,1,1,0
1,0,2,7,73,16,1,6,51,1,0,1,19
1,0,2,74,4,1,3,634,4,0,0,1,19
0,0,2,30,16,15,2,770,4,1,1,1,17
0,0,2,233,17,7,6,776,91,1,0,0,0
0,0,2,60,53,14,2,112,85,1,1,1,10
0,0,2,20,9,10,2,720,4,0,0,1,9
0,1,2,1,6,2,6,543,4,0,0,0,13
0,0,2,25,32,5,1,58,4,1,0,1,19
0,0,2,37,8,6,1,194,43,0,0,0,18
0,0,2,19,25,4,4,633,4,1,0,1,19
8,0,2,39,5,11,0,376,17,1,0,0,11
0,0,2,36,7,13,3,659,4,1,1,1,9
0,0,2,115,8,10,1,375,4,1,1,1,19
1,0,2,141,13,1,2,148,4,1,0,1,19
0,0,2,38,124,17,6,429,51,1,1,1,12
0,0,2,75,2,5,6,565,37,1,0,1,17
1,0,2,233,9,17,3,398,4,1,0,0,15
0,0,2,110,29,11,4,452,4,1,0,1,16
2,0,2,407,6,0,0,102,37,1,0,1,12
0,0,2,30,8,10,0,373,4,0,0,0,19
0,0,2,67,17,3,5,296,4,0,0,0,17
0,0,2,23,3,16,2,633,103,1,1,1,19
8,0,2,26,5,6,1,311,91,1,0,0,0
1,0,2,127,75,12,3,783,4,1,1,1,17
1,0,2,128,5,2,6,187,93,1,1,0,18
0,0,2,23,3,7,1,595,17,0,1,0,7
0,0,2,23,10,19,3,14,51,1,0,1,19
0,0,2,49,43,5,2,366,4,1,1,0,17
1,0,2,40,6,14,2,712,34,1,0,0,11
3,0,2,144,41,5,2,6,51,1,1,0,19
0,1,2,11,5,16,6,163,4,0,1,1,9
0,0,2,44,110,3,3,348,4,1,0,1,19
0,0,2,139,11,11,0,641,4,1,0,1,19
0,0,2,7,5,15,3,727,4,0,0,0,9
0,1,2,11,21,1,0,102,85,1,1,1,12
0,0,2,35,6,3,4,102,85,1,1,0,12
0,0,2,97,7,7,4,365,4,0,0,1,9
0,0,2,11,4,12,5,272,36,0,0,0,9
0,0,2,187,41,11,2,167,91,0,0,1,0
0,0,2,31,80,6,5,562,4,1,0,1,9
2,0,2,82,8,12,0,702,17,1,0,0,11
2,1,2,9,3,4,2,287,93,1,1,0,13
1,0,2,74,4,9,6,397,43,0,0,1,15
0,1,2,306,6,8,2,708,37,0,0,0,11
0,0,2,63,8,9,6,197,51,1,1,1,18
2,0,2,223,18,4,2,85,4,1,0,0,17
0,0,2,34,5,7,4,114,4,1,0,0,17
0,0,2,138,15,0,2,716,51,0,0,1,17
1,0,2,46,9,1,5,377,4,1,1,1,9
0,0,2,86,19,10,4,268,54,1,1,1,14
0,0,2,72,24,12,6,727,4,1,0,0,9
1,0,2,239,74,5,2,293,4,0,0,0,9
0,0,2,78,30,7,2,449,4,1,0,1,19
2,0,2,250,6,3,1,425,85,0,0,0,12
0,0,2,115,20,10,5,765,51,1,0,0,0
0,0,2,21,3,8,2,49,51,1,0,0,9
1,0,2,40,25,11,1,424,85,1,1,1,19
2,0,2,137,27,13,5,734,4,1,0,0,9
1,0,2,53,65,7,2,412,4,1,1,1,17
1,0,2,324,6,6,1,187,93,1,1,1,18
1,1,2,18,6,6,2,307,17,1,0,0,11
0,0,2,201,15,13,2,323,4,1,0,0,17
2,0,2,109,10,15,0,188,43,0,0,0,18
0,0,2,32,26,7,4,633,103,1,0,1,19
0,0,2,90,8,8,3,364,4,0,1,1,19
0,0,0,6,16,11,1,693,4,1,0,1,19
0,0,2,35,11,5,2,300,85,0,0,0,12
2,0,2,62,4,10,1,290,93,0,0,0,14
0,0,2,8,192,17,0,658,71,1,0,1,19
0,0,2,18,121,8,0,438,85,1,0,1,17
0,0,2,51,43,13,6,133,17,1,0,1,3
1,0,2,11,4,8,1,110,37,1,0,0,11
3,0,2,93,30,11,6,175,4,1,0,0,19
0,0,2,5,4,9,4,754,17,0,0,1,7
2,0,2,371,5,6,3,422,85,1,0,0,12
0,0,2,1,3,8,0,416,51,0,0,0,12
1,0,2,16,4,0,2,367,43,1,1,1,15
1,0,2,156,9,7,6,154,4,1,1,1,17
2,0,2,40,5,8,2,50,85,0,0,1,10
0,0,2,6,20,3,2,733,4,1,0,0,9
1,0,2,35,6,10,3,717,51,1,0,1,0
0,0,2,56,7,2,6,300,85,0,0,0,12
0,0,2,195,76,8,5,6,61,1,0,1,19
1,0,2,260,5,9,3,278,36,1,0,0,8
0,0,2,1,6,7,4,438,4,1,0,1,17
2,0,2,18,49,6,4,470,51,1,0,0,2
1,0,2,71,5,15,0,302,43,0,0,0,13
0,0,2,7,6,3,0,639,4,1,0,0,19
3,1,2,413,4,9,2,278,36,1,0,0,8
0,0,2,165,37,1,1,633,4,1,0,1,19
2,0,2,26,16,15,1,85,17,1,1,1,17
1,0,2,71,6,1,3,371,43,1,0,0,13
0,0,2,75,6,13,4,717,51,0,0,0,0
0,0,2,29,6,13,1,365,34,0,0,0,9
0,0,2,14,23,11,5,565,4,1,1,0,17
3,0,2,80,6,0,5,476,101,1,0,0,7
1,0,2,122,5,13,3,436,85,0,0,0,12
1,0,2,64,7,7,2,6,61,1,0,0,19
2,1,2,23,4,2,0,333,93,0,0,0,0
2,0,2,14,3,3,4,397,51,0,0,0,15
0,0,2,119,6,10,6,633,4,0,0,0,19
1,0,2,47,3,5,6,549,43,0,0,1,13
0,0,2,29,3,1,1,542,43,0,0,0,13
0,0,2,18,12,9,0,91,91,1,0,0,0
1,0,2,67,10,13,2,305,77,1,1,1,14
0,0,2,388,8,5,2,151,17,1,0,0,11
0,0,2,7,38,15,2,713,4,1,1,1,9
0,1,2,43,6,13,5,294,85,0,0,0,10
0,0,2,111,9,10,2,770,4,1,1,1,17
0,0,2,50,14,5,1,640,4,1,0,1,19
0,1,2,114,5,9,6,203,91,0,0,0,18
1,0,2,3,43,2,3,733,15,1,0,1,9
1,0,2,18,40,0,2,410,4,1,1,1,19
1,0,2,110,18,22,3,175,61,0,0,0,19
0,0,2,29,68,1,4,470,51,1,0,0,2
0,0,2,40,12,13,2,365,4,1,0,0,9
0,0,2,12,4,9,5,203,80,0,0,0,18
0,0,2,26,21,13,1,178,4,1,1,1,17
0,0,2,40,10,1,4,551,4,1,0,0,17
1,0,2,40,6,17,3,2,43,0,0,1,15
3,0,2,130,5,13,2,533,43,0,1,0,13
0,0,2,7,3,6,4,480,51,0,0,0,4
1,0,2,139,8,20,3,167,93,1,1,0,0
2,0,2,168,19,8,6,272,4,1,1,1,9
0,0,2,14,4,3,2,366,34,0,0,0,17
0,0,2,63,6,2,2,639,4,1,0,0,19
4,0,2,128,13,23,1,6,61,1,0,0,19
1,0,2,3,79,3,4,411,4,1,1,1,9
0,0,2,11,17,13,4,756,17,1,0,0,17
0,0,2,53,14,15,4,628,4,0,0,0,19
0,0,2,65,5,7,1,285,85,0,0,0,12
3,0,2,87,5,5,6,24,37,0,0,0,12
0,0,2,33,81,11,2,424,85,1,0,0,19
0,0,2,22,52,6,6,576,51,1,0,0,2
0,1,2,9,6,5,4,376,17,0,0,0,11
0,0,2,82,19,13,5,56,4,1,0,1,9
0,0,2,133,6,23,1,373,4,0,0,0,19
0,0,2,64,28,1,6,90,4,0,0,1,17
0,0,2,194,5,5,0,640,4,1,0,1,19
0,0,2,35,5,4,0,188,43,0,1,0,18
2,0,2,5,10,16,2,519,51,1,1,1,9
2,0,2,260,5,9,2,293,4,1,0,1,9
0,0,2,44,4,15,0,271,51,0,1,0,8
1,1,2,290,6,11,0,101,37,0,1,0,15
0,1,2,17,22,14,0,628,85,1,1,0,19
0,0,2,19,6,9,0,626,51,1,0,1,19
0,0,2,142,5,3,5,590,4,0,0,1,19
1,0,2,113,24,8,0,688,4,1,0,0,19
1,0,2,13,5,14,3,110,37,1,0,0,11
0,0,2,19,3,16,2,147,43,0,0,0,13
1,0,2,407,5,15,1,717,51,1,1,1,0
0,0,2,122,6,9,0,488,91,1,0,1,0
0,0,2,168,6,0,6,519,51,0,0,1,9
0,0,2,203,5,14,2,311,91,0,1,0,0
0,0,2,10,13,7,3,733,4,1,0,0,9
1,0,2,76,5,4,2,309,17,1,0,0,7
0,0,2,105,17,0,2,308,85,0,0,0,10
0,0,2,171,80,12,2,519,4,1,0,0,9
0,1,2,36,28,12,4,408,36,1,0,1,19
1,0,2,54,5,8,2,420,37,1,0,1,12
1,0,2,70,3,15,5,542,43,0,0,0,13
2,0,2,140,5,9,1,115,37,1,0,0,0
0,0,2,37,12,6,2,626,51,1,1,0,19
3,0,2,79,6,3,0,353,17,1,0,0,5
2,0,2,54,7,11,1,218,4,1,0,1,19
0,0,2,36,21,11,2,304,4,0,1,0,19
0,0,2,55,9,14,5,639,4,1,0,1,19
0,0,2,301,111,15,6,6,51,0,1,0,19
0,0,2,1,3,6,0,285,93,0,0,0,12
0,0,2,208,6,13,6,429,51,1,1,1,12
0,0,2,44,6,9,4,399,43,0,0,1,15
7,0,2,47,5,11,4,712,17,1,0,0,11
0,0,2,63,2,11,4,253,37,0,0,0,8
1,0,2,26,5,7,2,45,51,1,0,0,19
0,0,2,48,10,9,1,296,4,1,0,1,17
1,0,1,166,7,13,6,551,4,0,0,0,17
0,0,2,25,4,7,2,639,4,0,0,0,19
1,0,2,61,4,4,5,728,4,0,0,1,9
2,0,2,8,4,14,0,113,17,0,0,0,7
0,0,2,109,8,8,4,150,4,0,1,0,19
1,0,2,4,4,5,0,371,43,0,0,1,13
1,0,2,234,10,4,0,6,61,1,0,1,19
0,0,2,47,5,13,3,423,85,1,1,1,12
0,1,2,47,6,17,3,228,51,1,1,1,1
1,0,2,345,4,14,6,422,85,1,0,1,12
0,0,2,72,5,8,2,716,51,0,0,1,17
2,0,2,253,6,5,2,6,51,0,0,0,19
1,0,2,115,46,3,1,576,51,1,0,0,2
2,0,2,46,4,14,2,294,85,1,0,0,10
0,0,2,37,40,12,0,469,51,0,0,0,13
0,0,2,72,18,22,3,727,4,1,0,0,9
0,0,2,35,6,2,3,592,17,1,0,0,11
1,1,2,46,6,14,4,354,37,0,0,1,5
1,0,2,43,26,7,0,519,51,1,0,1,9
0,0,2,12,6,4,3,311,91,1,0,0,0
1,0,2,177,6,13,0,101,37,1,0,0,15
0,0,2,3,9,8,3,470,51,0,0,0,2
0,0,2,83,5,9,5,99,37,1,0,0,8
0,0,2,88,135,13,2,249,85,1,0,0,19
0,0,2,36,6,21,2,80,38,1,0,0,16
0,0,0,66,18,0,4,154,4,0,0,0,17
0,0,2,31,16,9,3,270,4,0,0,0,19
2,0,2,111,3,14,1,732,51,1,0,1,9
0,0,2,13,4,3,2,513,51,0,0,0,13
1,0,2,57,5,14,2,404,43,0,0,1,15
0,0,2,29,72,14,2,639,91,1,0,0,19
0,0,2,3,7,9,4,296,4,1,0,0,17
0,0,2,37,3,7,1,725,51,0,1,0,9
0,1,2,32,6,11,4,293,4,0,1,0,9
2,0,2,114,5,15,0,422,85,1,1,0,12
0,0,2,23,8,5,2,743,37,1,0,0,0
0,0,2,12,6,15,0,298,17,1,1,1,5
1,0,2,75,9,9,1,375,4,1,1,1,19
0,0,2,190,6,16,1,712,17,0,0,0,11
3,0,2,119,6,9,3,6,51,1,0,1,19
0,0,2,64,67,2,3,470,51,1,0,0,2
3,0,2,66,4,1,3,308,85,0,0,1,10
0,0,2,116,33,9,3,345,17,0,0,0,19
1,0,2,7,60,3,4,424,85,1,1,1,19
0,0,2,16,79,1,1,470,51,1,0,0,2
0,0,2,16,14,5,0,634,37,1,0,0,19
0,0,2,95,19,14,3,397,51,1,1,0,15
0,0,2,59,5,12,6,291,4,0,0,1,19
0,0,2,198,14,13,6,6,51,1,0,0,19
0,0,2,4,80,5,2,49,51,0,1,0,9
1,0,2,25,5,9,1,298,17,1,0,0,5
1,0,2,54,45,15,2,452,4,1,0,1,16
2,0,2,108,6,12,4,253,36,1,0,0,8
0,0,2,18,8,10,0,717,91,1,1,1,0
0,0,2,37,46,15,6,302,43,1,1,1,13
0,0,2,0,1,8,5,296,4,0,0,0,17
0,0,2,237,23,7,5,57,4,0,0,0,17
0,0,2,39,108,14,4,515,51,1,0,1,19
0,0,2,46,5,8,6,291,4,0,0,1,19
0,0,2,41,18,2,3,734,4,1,0,1,9
0,0,2,17,79,9,0,616,4,1,1,1,17
0,0,2,12,5,5,4,377,4,1,1,0,9
1,0,2,190,6,13,0,187,93,0,0,1,18
0,1,2,22,77,5,3,99,37,0,0,0,8
2,0,2,43,33,2,3,633,4,1,0,0,19
1,0,2,74,18,15,2,727,4,1,0,0,9
1,0,2,27,5,5,3,688,4,0,0,1,19
2,0,2,62,4,14,6,368,85,0,0,1,12
0,0,2,59,7,7,3,438,85,1,1,1,17
0,0,2,61,6,13,6,693,91,1,1,1,19
3,0,2,41,28,10,0,594,85,0,0,1,10
2,0,2,0,3,6,5,542,80,1,0,0,13
0,0,2,129,18,17,0,386,43,1,0,1,15
3,0,2,67,5,7,3,418,85,1,0,0,12
0,0,2,13,64,3,1,733,91,1,1,1,9
1,0,2,354,3,6,0,295,93,0,0,0,7
0,0,2,61,5,4,2,299,43,0,0,0,15
0,0,2,1,6,23,5,6,61,0,0,0,19
0,0,2,31,247,10,1,6,51,1,0,0,19
0,0,2,89,34,11,3,241,4,1,0,1,19
0,0,2,372,6,4,1,683,17,1,0,0,19
0,1,2,12,6,1,5,412,4,0,0,1,17
1,0,2,56,13,9,2,175,4,1,0,0,19
0,0,2,87,50,15,4,770,4,1,1,1,17
0,0,2,56,9,11,2,375,4,0,1,0,19
0,0,2,77,11,5,0,166,4,1,0,1,17
0,0,2,9,30,6,1,576,51,0,0,1,2
0,0,2,341,5,11,2,721,85,0,0,0,10
0,0,2,256,6,4,5,398,61,0,0,0,15
0,1,2,78,5,6,2,287,93,1,0,0,13
0,0,2,47,2,2,6,747,80,0,0,0,10
0,0,2,17,18,3,1,32,37,1,0,0,7
1,1,2,25,8,8,2,458,4,1,1,1,17
1,0,2,38,5,7,3,300,43,0,1,1,12
0,0,2,71,93,4,0,256,43,1,0,1,15
0,0,2,95,21,4,3,148,4,0,0,1,19
0,0,2,116,6,14,6,101,37,0,0,0,15
0,0,2,86,10,4,0,175,4,0,0,0,19
0,0,2,97,3,9,3,680,4,0,0,0,19
0,0,2,9,3,9,1,112,37,0,1,1,10
4,0,2,2,5,11,1,472,51,1,1,1,14
3,0,2,38,5,13,3,309,17,0,0,0,7
0,0,2,34,175,8,0,310,37,1,0,0,17
0,0,2,12,11,16,0,546,43,1,1,0,13
1,0,2,8,18,7,6,6,61,0,0,0,19
1,0,2,183,6,7,0,107,37,1,0,0,19
0,0,2,7,26,1,2,746,103,1,0,0,10
1,0,2,75,71,16,3,6,82,1,0,0,19
1,0,2,55,5,15,4,299,43,1,1,1,15
3,0,2,195,6,10,4,113,37,1,0,1,7
0,0,2,16,5,9,0,174,4,0,0,0,19
0,0,2,1,7,21,1,218,4,0,0,1,19
0,0,2,30,4,10,0,158,85,1,0,0,12
0,0,2,10,60,12,6,204,43,1,1,1,18
0,0,2,30,75,15,4,6,51,1,0,0,19
1,0,2,62,20,10,5,640,4,1,0,1,19
0,0,2,45,18,7,4,291,4,1,1,1,19
1,0,2,140,41,2,5,178,4,1,0,0,17
0,0,2,47,4,23,6,717,51,0,0,0,0
0,1,2,2,5,3,1,285,93,1,0,0,12
1,0,2,231,5,12,3,48,51,1,1,1,11
0,0,2,19,15,7,4,72,12,1,0,0,2
0,1,2,42,5,3,3,760,4,1,0,1,17
0,1,2,102,133,8,5,152,27,1,1,1,9
0,0,2,108,6,13,3,300,85,1,0,0,12
0,0,2,72,19,13,1,291,4,1,0,0,19
2,0,2,313,14,14,6,505,17,1,0,0,11
2,0,2,55,6,15,0,429,85,1,1,1,12
0,0,2,29,5,2,3,747,85,0,0,0,10
0,0,2,60,13,12,4,408,4,1,0,1,19
2,0,2,187,6,13,1,309,17,1,0,0,7
1,1,2,31,4,13,6,287,93,1,0,1,13
0,0,2,29,33,4,4,716,51,1,1,0,17
0,0,2,233,7,12,1,6,51,0,0,0,19
0,0,2,6,4,8,4,747,80,0,1,0,10
0,0,2,162,12,10,3,6,61,1,0,0,19
0,0,2,4,6,7,3,549,80,1,1,1,13
0,0,2,51,75,10,6,92,4,1,1,1,19
0,0,2,107,20,10,3,148,4,0,0,0,19
0,0,2,8,3,8,0,626,4,1,0,1,19
0,0,2,131,77,2,3,471,51,1,1,1,19
1,0,2,64,82,16,6,669,101,1,0,0,17
0,0,2,102,8,8,0,616,4,1,0,1,17
0,1,2,73,24,13,6,446,4,1,1,1,19
1,1,2,16,49,0,0,167,91,1,0,0,0
0,1,2,84,15,23,4,574,93,1,0,0,2
0,0,2,10,4,19,1,634,51,1,0,1,19
0,0,2,31,6,5,0,380,101,0,0,0,17
0,0,2,11,6,23,1,669,4,1,1,1,17
0,0,2,39,79,10,2,438,85,1,0,1,17
2,0,2,18,5,8,2,42,85,0,0,1,12
0,0,2,176,20,13,2,411,4,1,0,1,9
6,0,2,13,22,7,2,141,17,1,0,0,3
0,0,2,18,5,4,6,760,4,0,0,0,17
0,0,2,36,33,6,2,576,51,1,0,0,2
0,0,2,26,3,1,3,379,0,0,0,0,7
3,0,2,197,6,16,6,713,34,1,0,1,9
0,0,2,2,6,11,4,626,51,1,0,0,19
0,0,2,20,8,9,2,243,4,1,1,1,19
0,0,2,51,6,16,5,454,17,0,1,1,16
0,0,2,42,24,11,0,412,4,1,0,0,17
1,1,2,53,5,5,0,416,80,1,1,1,12
0,0,2,27,13,8,2,627,4,1,0,1,19
0,0,2,33,5,10,4,626,4,0,0,1,19
0,0,2,82,2,23,6,112,85,0,1,1,10
0,0,2,246,6,5,6,57,36,0,0,0,17
0,0,2,14,3,1,0,475,85,0,0,0,10
0,0,2,7,46,5,3,582,4,0,0,1,17
0,0,2,3,6,4,5,187,93,0,0,0,18
0,0,2,10,10,4,2,628,85,0,0,0,19
1,0,2,160,12,23,5,6,61,1,0,0,19
0,1,2,98,26,13,0,296,4,1,1,1,17
1,0,2,23,3,4,0,425,85,0,1,0,12
0,0,2,127,8,2,2,56,4,1,0,0,9
0,0,2,3,11,10,6,296,4,1,0,1,17
1,0,2,17,5,3,6,307,17,0,0,0,11
0,0,2,66,5,15,3,107,4,0,0,0,19
0,0,2,68,4,11,2,549,80,1,0,0,13
1,0,2,56,5,11,0,749,85,1,0,0,17
0,0,2,130,38,2,5,770,4,0,0,1,17
1,0,2,10,4,8,2,436,85,1,0,0,12
0,0,2,12,5,13,5,633,4,1,0,0,19
0,0,2,30,7,3,6,176,4,1,0,1,9
0,0,2,34,4,13,3,398,43,0,0,1,15
0,0,2,55,33,2,5,627,48,0,0,0,19
0,0,2,5,4,4,5,6,51,0,1,0,19
0,0,2,81,13,4,2,160,93,1,0,1,19
