num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,68,5,5,3,620,4,1,1,1,19
1,0,2,28,8,2,0,110,37,1,0,0,11
0,0,2,0,2,2,0,549,43,0,0,0,13
0,1,2,3,9,9,6,296,93,1,1,0,17
0,0,2,6,4,4,3,738,4,1,1,1,9
1,0,2,13,3,21,2,42,85,1,0,0,12
0,0,2,96,16,5,5,300,85,1,0,1,12
0,0,2,24,2,5,1,715,51,0,0,0,7
0,0,2,173,53,1,4,152,4,1,0,1,9
0,0,2,31,7,5,3,639,4,1,0,0,19
1,0,2,4,4,9,2,715,51,1,0,0,7
1,0,2,290,6,15,3,6,51,0,0,0,19
1,0,2,77,9,11,5,633,4,1,0,1,19
0,0,2,104,5,8,4,788,91,0,0,0,0
0,0,2,1,2,18,5,733,4,0,0,1,9
0,0,2,57,7,8,3,174,4,1,1,1,19
1,1,2,84,6,0,1,309,17,1,0,0,7
0,0,2,61,6,9,3,377,4,0,0,0,9
0,0,2,19,6,4,0,416,51,1,1,0,12
0,0,2,106,14,12,0,713,4,1,1,1,9
1,0,2,20,5,7,2,754,51,0,0,0,7
0,0,2,170,6,2,0,114,37,0,0,1,17
0,0,2,17,3,6,3,517,51,0,0,0,19
0,0,2,78,5,2,0,153,101,0,0,0,7
0,0,2,29,4,10,3,703,14,0,0,0,11
0,0,2,4,7,4,0,362,4,1,0,1,19
0,0,2,65,12,7,6,178,4,1,1,1,17
0,0,2,2,19,20,0,291,4,0,0,1,19
0,0,2,26,11,16,1,114,37,1,0,1,17
1,0,2,127,6,1,1,309,17,1,0,0,7
0,0,2,258,18,5,6,139,17,1,0,0,3
1,0,2,86,5,13,0,41,43,0,0,0,15
1,0,2,71,6,8,6,278,36,0,0,0,8
0,0,2,48,7,4,6,373,4,1,0,1,19
0,0,2,177,6,14,1,167,91,1,0,0,0
1,0,2,38,3,8,4,378,85,0,1,1,10
1,0,2,246,27,22,6,681,4,0,0,0,19
0,0,2,66,12,0,3,6,61,1,0,0,19
0,0,2,94,12,7,4,181,71,1,0,0,19
0,0,2,118,6,5,3,175,4,0,0,0,19
1,0,2,393,7,0,4,577,4,1,0,0,9
0,0,2,170,26,9,1,148,4,1,1,1,19
1,0,2,4,9,4,3,629,4,1,0,0,19
0,0,2,11,6,14,1,633,103,0,0,0,19
0,0,2,33,2,5,0,716,51,1,1,1,17
0,0,2,55,18,6,5,99,37,1,0,1,8
0,0,2,165,75,13,0,625,4,0,0,1,19
0,0,2,314,9,8,2,6,61,0,1,0,19
0,0,1,44,13,12,4,398,4,1,0,0,15
0,0,2,37,10,5,4,633,103,1,0,0,19
1,0,2,44,6,3,1,291,4,0,1,1,19
0,0,1,315,7,8,3,756,17,0,0,0,17
3,0,2,92,26,1,5,148,4,1,0,0,19
0,1,2,150,5,9,1,284,93,0,0,0,15
1,0,2,168,15,10,5,377,4,0,0,0,9
0,0,2,133,6,3,2,45,51,0,0,0,19
0,0,2,19,10,3,1,308,85,0,0,0,10
1,0,2,124,4,14,0,436,85,1,0,1,12
0,0,2,15,5,9,2,6,61,1,0,0,19
0,0,2,130,4,1,0,6,61,0,1,1,19
1,0,2,21,3,15,4,299,43,1,1,0,15
0,0,2,22,4,3,3,357,101,0,0,0,5
1,0,2,83,4,3,1,300,85,1,1,1,12
1,0,2,22,9,15,0,607,4,0,0,1,19
1,0,2,101,4,14,3,300,85,1,0,0,12
0,0,2,22,4,3,1,309,17,0,1,0,7
0,0,2,6,2,16,5,404,43,0,0,1,15
1,0,2,79,5,13,4,418,85,1,1,1,12
1,0,2,190,59,21,3,6,61,1,0,0,19
0,0,1,37,33,8,2,152,4,1,1,1,9
2,0,2,233,19,8,2,6,51,1,1,0,19
1,1,2,20,3,6,6,285,85,0,0,0,12
4,0,2,270,13,8,5,6,51,0,0,0,19
0,0,2,217,30,9,1,83,17,1,1,1,19
0,0,2,302,5,11,1,102,37,0,0,0,12
1,0,2,98,6,8,4,115,37,1,1,1,0
1,0,2,215,7,13,0,674,51,1,0,0,9
1,1,2,11,1,6,1,745,51,1,0,0,10
4,1,2,225,5,9,6,378,85,1,0,0,10
0,0,2,24,12,10,2,645,4,1,0,1,19
2,0,2,115,6,1,3,523,51,1,0,0,0
1,0,2,132,8,2,3,253,36,0,0,0,8
0,0,2,153,12,11,2,517,4,1,1,1,19
1,0,2,104,5,1,0,425,85,1,0,0,12
3,0,2,145,4,12,5,693,4,1,0,0,19
1,0,2,126,11,12,2,6,61,1,0,0,19
0,0,2,2,20,16,0,297,91,0,1,0,0
0,0,2,34,19,13,5,720,4,1,1,1,9
0,0,2,23,6,13,1,488,91,0,0,0,0
0,0,2,24,15,0,6,616,4,1,0,0,17
0,0,2,50,24,21,4,265,4,1,0,1,19
0,0,2,55,14,9,2,621,4,1,0,0,19
0,0,2,74,12,11,5,550,43,1,1,1,13
2,0,2,325,4,5,0,295,93,0,0,0,7
0,1,2,32,5,1,4,406,43,0,0,0,17
0,0,2,66,265,9,6,424,85,1,1,1,19
0,0,2,226,211,2,0,6,51,1,1,1,19
0,0,2,2,58,1,3,90,4,1,1,1,17
1,0,2,76,180,6,5,616,36,0,0,1,17
1,0,2,125,19,1,2,243,4,1,1,0,19
0,0,2,57,28,10,3,691,4,1,1,1,19
1,0,2,262,9,7,5,0,61,1,0,0,8
1,0,2,29,6,3,6,662,17,1,1,1,14
0,0,2,77,6,16,0,717,91,0,0,0,0
4,0,2,263,7,10,0,770,4,1,0,0,17
1,0,2,39,5,7,4,114,4,1,1,1,17
0,0,2,181,33,23,3,174,4,1,0,1,19
1,0,2,344,44,4,6,321,103,0,0,0,19
2,0,2,233,6,14,1,674,51,1,0,0,9
0,0,2,60,7,10,4,6,51,1,1,1,19
0,0,2,29,16,6,1,176,4,0,0,0,9
0,0,2,54,3,7,1,438,85,1,0,0,17
0,0,2,20,5,0,3,291,4,1,1,1,19
0,0,2,320,9,2,5,6,51,0,0,0,19
1,0,2,15,6,13,2,167,91,1,1,1,0
0,1,2,117,4,14,6,77,91,0,1,1,0
0,0,2,25,4,4,5,335,17,0,0,0,5
0,0,2,9,4,12,3,70,12,1,0,1,5
0,0,2,156,26,23,2,174,4,0,0,0,19
0,0,2,3,12,5,2,265,4,0,0,1,19
0,0,2,16,4,8,1,634,4,0,0,0,19
1,1,2,342,6,5,0,50,85,0,0,0,10
0,0,2,71,4,13,2,287,43,0,0,1,13
0,0,2,154,7,11,3,49,4,1,0,0,9
0,1,2,65,12,2,2,84,4,1,1,1,9
3,1,2,0,5,14,3,377,4,1,0,0,9
0,0,2,253,15,9,2,688,4,1,1,0,19
1,1,2,36,4,2,0,402,43,1,1,0,15
0,0,2,8,6,15,4,436,80,1,0,0,12
0,0,2,47,37,13,5,713,4,1,0,1,9
0,0,2,21,14,2,6,6,51,1,1,1,19
0,0,2,10,3,7,3,293,4,1,1,1,9
0,1,2,4,31,12,1,574,50,1,0,0,2
0,0,2,12,5,10,6,430,100,1,1,1,12
0,0,2,11,3,3,3,680,80,0,0,0,19
0,0,2,43,4,22,1,148,4,1,1,1,19
0,0,2,83,5,3,3,621,4,0,0,0,19
0,0,2,103,8,6,1,633,4,1,0,1,19
1,0,2,198,4,5,0,287,93,1,0,0,13
0,0,2,81,11,13,6,717,91,1,1,1,0
1,0,2,67,4,13,0,48,17,0,1,0,11
0,0,2,343,6,11,3,6,51,1,0,0,19
0,0,2,93,8,2,1,782,4,1,0,1,17
0,0,2,1,5,12,2,727,4,0,0,0,9
0,0,2,12,64,9,2,470,51,1,0,0,2
0,1,2,189,4,14,6,302,43,1,1,1,13
0,0,2,11,5,12,1,293,4,0,0,0,9
2,0,2,131,20,5,6,178,4,0,0,0,17
2,0,2,122,28,12,3,56,4,1,0,1,9
0,0,2,195,9,0,0,680,4,1,1,1,19
0,0,2,29,73,13,6,470,51,1,0,1,2
0,0,2,92,13,1,0,661,4,1,1,1,19
2,0,2,36,6,5,4,309,17,1,0,0,7
0,0,2,162,5,9,1,311,91,0,0,0,0
2,0,2,249,6,0,0,307,17,0,0,0,11
1,0,2,20,21,6,0,658,80,1,1,1,19
0,0,2,2,3,14,4,41,43,1,1,1,15
1,0,2,28,5,10,4,371,43,1,0,0,13
1,1,2,59,5,11,2,124,17,0,0,0,3
1,0,2,60,4,2,4,547,51,1,1,1,13
0,0,2,96,6,12,4,593,4,1,1,0,9
1,0,2,242,7,1,0,6,51,1,0,0,19
0,0,2,102,5,10,4,373,80,0,0,1,19
3,0,2,19,6,5,0,187,93,1,0,1,18
1,0,2,125,12,8,6,631,4,1,0,1,19
0,0,2,148,23,16,5,626,51,0,0,0,19
1,0,2,256,22,11,5,178,4,1,0,1,17
1,0,2,85,6,15,1,77,91,1,0,0,0
0,0,2,179,50,15,0,491,51,0,0,0,19
0,0,2,73,12,12,4,770,4,1,0,1,17
0,0,2,71,11,17,6,688,86,0,0,1,19
3,0,2,237,10,12,1,551,4,1,0,0,17
0,1,2,307,6,13,3,287,93,0,0,0,13
0,0,2,18,20,1,2,93,4,1,0,0,19
0,0,2,45,15,12,4,647,17,1,0,1,19
0,0,2,76,12,8,2,289,4,1,0,0,19
0,1,2,44,170,13,6,115,37,1,0,0,0
0,0,2,53,65,13,1,368,85,0,0,1,12
0,0,2,10,170,2,4,716,51,1,0,1,17
0,0,2,41,6,1,1,377,4,0,0,0,9
1,0,2,49,62,10,1,6,51,1,0,1,19
0,0,2,282,12,3,6,272,4,1,1,1,9
0,0,2,145,5,8,4,311,91,1,0,0,0
0,0,2,37,5,6,0,592,17,1,0,0,11
0,0,2,229,21,2,4,6,61,0,0,1,19
0,0,2,19,4,3,4,85,17,0,0,0,17
1,0,2,404,5,5,1,424,85,1,0,0,19
0,0,2,72,5,0,1,633,4,0,0,0,19
0,0,2,87,81,21,1,565,16,1,0,0,17
2,0,2,26,4,1,5,148,101,1,0,1,19
2,0,2,27,6,2,2,110,17,0,0,0,11
6,0,2,48,10,10,0,629,17,1,0,0,19
1,0,2,77,18,23,3,86,4,1,0,0,19
0,0,2,31,10,4,0,6,61,0,0,1,19
0,0,2,15,80,2,2,576,51,1,0,0,2
0,0,2,74,26,12,0,293,4,1,1,0,9
0,0,1,2,1,11,4,733,4,1,0,0,9
0,0,2,128,5,5,2,534,43,0,1,1,13
0,0,2,32,3,1,4,397,51,1,0,1,15
0,0,2,65,19,1,0,174,4,1,1,1,19
1,0,2,217,6,16,1,6,51,1,0,0,19
0,0,2,122,10,10,3,92,4,1,1,0,19
0,0,2,103,29,9,2,617,91,1,1,1,0
0,0,2,23,18,10,6,304,4,1,0,0,19
0,0,2,60,5,5,3,719,51,0,0,0,4
1,0,2,324,5,3,0,712,17,0,0,0,11
0,0,2,172,6,14,5,353,17,0,0,0,5
0,0,2,12,5,4,5,289,4,0,1,1,19
1,0,2,132,6,16,2,203,80,1,0,0,18
1,1,2,46,6,17,5,309,17,1,1,1,7
1,0,2,142,11,2,6,296,4,0,0,0,17
0,0,2,35,17,5,1,639,4,1,0,0,19
0,0,1,35,7,10,2,625,4,1,0,0,19
1,0,2,360,6,2,0,194,37,0,0,0,18
0,0,2,23,19,10,2,693,4,1,0,0,19
0,0,2,1,7,15,2,566,91,0,0,1,0
1,0,2,23,7,5,0,6,51,0,0,0,19
0,0,2,131,13,8,3,6,51,1,1,0,19
1,0,2,49,40,6,2,458,97,0,0,1,17
1,0,2,44,4,15,6,378,85,1,1,1,10
0,0,2,355,17,11,6,291,4,0,1,0,19
0,0,2,38,6,11,0,660,71,0,1,1,17
0,1,2,209,24,13,6,424,4,0,0,0,19
0,0,2,69,6,21,2,307,17,1,0,0,11
1,1,2,91,21,2,5,320,4,0,0,0,19
0,0,2,182,7,2,0,146,85,0,0,1,12
0,0,2,133,13,1,2,291,4,0,0,1,19
1,0,2,91,18,8,3,626,51,1,0,1,19
1,0,2,11,4,13,6,365,4,1,1,1,9
0,1,2,351,19,2,6,84,4,1,1,1,9
0,0,2,17,9,2,4,113,43,0,0,0,7
0,0,2,117,17,8,4,178,4,0,0,0,17
0,0,2,66,3,18,0,717,91,0,0,1,0
0,0,2,50,23,11,6,247,4,0,0,1,17
1,1,2,69,15,15,6,776,37,1,0,0,0
0,0,2,3,13,7,1,640,36,1,0,1,19
0,1,2,42,4,3,4,754,17,1,1,1,7
0,0,2,4,21,10,5,272,36,1,1,1,9
0,0,2,226,12,7,6,47,51,0,1,1,19
0,0,2,2,3,3,3,115,91,0,1,0,0
0,1,2,37,6,4,6,107,37,1,0,0,19
6,0,2,259,6,19,6,438,85,1,0,1,17
0,0,2,74,11,8,4,161,93,1,0,1,19
0,0,2,1,6,12,1,626,4,1,0,0,19
0,1,2,234,6,5,0,101,80,1,0,0,15
1,0,2,51,11,1,1,291,4,1,1,0,19
4,0,2,52,13,0,5,633,4,1,1,0,19
1,0,2,128,12,7,3,626,4,1,0,1,19
4,0,2,42,5,15,2,717,51,1,0,1,0
1,0,2,175,15,3,6,688,4,0,1,1,19
0,0,2,19,2,4,1,639,91,0,0,1,19
0,0,2,25,5,10,5,291,4,0,1,0,19
1,0,2,110,5,3,1,603,17,0,0,1,7
0,1,2,80,5,6,4,102,37,1,0,0,12
3,0,2,189,6,7,3,380,4,1,1,1,17
2,0,2,163,4,18,4,42,51,1,0,0,12
0,0,2,272,78,6,4,565,4,1,0,0,17
1,1,2,94,25,6,0,717,51,1,0,0,0
0,0,2,6,2,9,1,309,4,0,0,0,7
1,0,2,5,75,2,1,148,4,1,1,1,19
1,0,2,92,5,1,6,566,91,1,0,0,0
0,0,2,6,3,15,3,113,37,1,1,1,7
0,0,2,11,4,11,3,285,85,1,0,1,12
1,0,2,67,6,5,0,42,85,1,0,1,12
0,0,2,98,49,8,5,357,17,1,0,1,5
1,0,2,5,80,23,4,631,4,1,1,1,19
1,0,2,210,6,3,6,438,85,0,0,0,17
1,0,2,156,4,4,0,50,85,1,0,1,10
0,0,2,2,69,3,1,43,51,1,1,1,13
0,0,2,34,5,11,3,619,4,1,1,0,19
1,0,2,44,3,9,6,436,85,1,0,1,12
0,0,2,53,17,4,1,749,4,1,0,0,17
1,0,2,48,6,3,6,674,4,1,0,0,9
3,0,2,230,11,15,0,430,4,1,0,0,12
0,0,2,9,3,15,1,377,4,0,0,0,9
0,0,2,0,2,3,2,717,91,0,0,0,0
1,0,2,100,5,2,4,425,85,1,1,1,12
1,0,2,12,63,2,5,733,4,0,0,0,9
0,0,2,161,34,13,2,633,4,1,0,1,19
0,0,2,33,5,4,1,368,85,1,0,0,12
0,0,2,13,73,13,3,291,93,1,0,0,19
0,0,2,17,22,15,4,740,4,1,0,0,9
1,0,2,96,5,2,2,639,91,1,1,1,19
0,0,2,7,4,23,2,626,4,1,0,1,19
0,0,2,34,9,4,2,113,17,0,0,0,7
0,0,2,9,76,15,3,294,93,1,0,0,10
4,0,2,303,6,17,5,105,37,1,0,1,13
0,0,2,113,4,13,3,289,4,0,1,1,19
3,0,2,46,6,2,4,380,4,1,0,0,17
0,0,2,73,9,14,2,176,4,1,0,0,9
0,0,2,158,128,11,0,6,61,1,0,1,19
4,0,2,63,6,11,1,471,51,1,0,0,19
0,0,2,23,2,5,4,359,34,0,0,1,16
0,0,2,150,17,6,5,741,14,0,0,0,17
0,0,2,44,5,8,1,299,43,0,0,0,15
0,0,2,11,18,7,5,428,4,1,1,1,19
0,0,2,75,14,12,0,485,4,0,0,0,9
1,0,2,63,6,12,1,287,93,1,0,1,13
0,0,2,74,7,15,2,727,4,1,0,1,9
0,0,2,3,311,2,2,770,4,1,1,1,17
0,0,2,13,323,9,3,6,51,1,0,0,19
0,0,2,31,18,3,1,267,71,1,1,0,8
0,0,2,52,81,2,1,438,85,1,0,1,17
0,0,2,77,5,14,6,299,43,0,0,0,15
1,0,2,16,7,3,4,247,4,1,0,1,17
0,0,2,1,5,15,6,755,28,0,0,1,7
0,0,2,57,62,11,6,519,4,0,0,0,9
1,0,2,40,19,11,2,380,4,1,0,0,17
0,0,2,96,17,4,6,506,4,0,0,0,9
0,1,2,115,19,22,0,749,4,1,1,0,17
0,0,2,4,9,10,2,574,50,0,0,0,2
4,0,2,227,24,0,6,86,4,1,0,0,19
1,0,2,297,15,6,6,47,4,1,1,1,19
0,0,2,116,15,6,5,90,4,1,0,0,17
0,0,2,99,5,3,2,399,14,0,0,0,15
1,0,2,21,3,12,3,679,4,0,1,0,19
2,0,0,22,5,15,0,152,4,0,0,0,9
1,0,2,21,5,11,1,429,51,1,0,1,12
0,0,2,77,16,9,0,127,4,1,0,0,19
0,0,2,79,7,2,6,291,4,0,0,1,19
1,0,2,4,5,23,4,633,4,1,0,0,19
0,0,2,204,11,0,0,114,4,1,0,0,17
1,1,2,56,4,10,2,42,85,1,1,0,12
0,0,2,85,19,3,6,293,4,0,0,0,9
0,0,2,11,25,3,1,357,17,1,0,0,5
0,0,2,23,32,2,5,673,51,1,1,0,19
0,0,2,111,4,12,5,287,43,1,0,1,13
0,0,2,24,12,0,5,47,4,1,0,0,19
1,0,2,60,83,6,4,470,51,1,0,0,2
0,0,2,27,51,0,1,114,4,0,1,1,17
3,0,2,48,6,5,3,48,17,1,1,1,11
0,0,2,126,3,14,4,223,51,0,0,0,1
1,0,2,21,49,1,4,576,51,1,0,0,2
2,0,2,80,5,23,4,780,37,0,0,1,4
1,0,2,44,19,14,1,212,17,1,0,0,1
0,0,2,4,3,7,2,224,4,0,1,0,9
0,0,2,34,3,11,5,397,51,1,0,0,15
0,0,2,2,58,7,3,470,51,1,0,0,2
1,0,2,113,6,14,1,379,4,0,0,0,7
0,0,2,63,82,14,1,629,4,1,1,1,19
1,0,2,179,8,11,3,6,51,1,0,1,19
0,0,2,109,5,4,3,717,51,1,0,1,0
0,1,2,267,3,10,1,422,85,1,0,0,12
0,0,2,39,4,2,5,456,80,1,1,1,16
1,0,2,120,12,11,5,394,4,1,1,1,19
0,0,2,50,6,13,4,300,85,1,1,1,12
0,0,2,6,2,2,5,287,43,0,0,0,13
0,0,2,36,20,14,1,398,43,1,1,1,15
0,0,2,12,6,0,1,101,0,0,0,0,15
0,0,2,85,5,10,2,296,4,0,0,1,17
1,0,2,92,13,4,1,419,85,0,0,1,12
1,0,2,51,6,6,0,48,17,1,0,0,11
0,0,2,145,8,6,6,163,4,1,0,0,9
0,0,2,38,21,3,6,611,4,1,0,1,19
1,0,2,196,6,11,6,614,4,1,0,0,9
0,0,2,52,5,6,6,638,4,0,0,0,19
1,0,2,90,4,14,5,391,43,0,0,0,15
1,0,2,38,119,16,0,178,36,1,1,1,17
0,0,2,13,22,11,3,174,4,1,0,1,19
0,0,2,37,29,15,1,701,17,0,0,0,11
0,0,2,61,45,14,6,649,50,0,0,1,9
2,0,2,113,5,3,4,419,51,1,0,1,12
1,0,2,1,8,11,3,717,51,1,0,0,0
0,1,2,8,5,11,3,562,4,0,0,0,9
0,0,2,36,35,12,1,367,43,0,0,0,15
1,0,2,216,16,9,6,6,61,0,0,0,19
0,1,2,70,17,10,5,424,4,1,1,1,19
1,0,2,45,5,12,3,436,51,1,0,0,12
1,0,2,64,11,9,1,154,4,1,0,0,17
0,0,2,93,88,13,3,517,51,1,0,0,19
0,0,2,20,6,23,3,6,61,0,0,1,19
0,1,2,70,10,7,1,438,4,1,1,1,17
0,0,2,21,5,5,2,267,71,1,1,0,8
0,0,2,49,4,7,2,293,4,0,0,0,9
0,1,2,53,6,14,4,287,93,1,1,1,13
1,1,2,64,3,8,0,422,85,0,0,1,12
1,0,2,50,6,2,5,102,37,1,1,1,12
1,1,2,18,6,1,2,253,36,1,1,0,8
0,0,2,102,91,4,5,6,61,1,0,0,19
0,0,2,361,22,7,0,681,4,0,1,0,19
1,0,2,107,28,10,0,397,51,1,1,0,15
1,0,2,68,18,15,0,790,91,1,0,1,0
1,0,2,228,8,8,3,727,4,1,1,1,9
0,0,2,35,12,16,1,85,17,1,0,1,17
1,0,2,282,20,21,5,506,4,1,1,1,9
0,1,2,19,4,8,2,291,4,0,0,0,19
0,0,2,2,38,7,2,760,4,1,1,0,17
0,0,2,109,6,11,4,593,4,0,0,0,9
0,0,2,13,73,12,1,72,12,1,0,1,2
1,0,2,65,5,8,5,417,85,1,0,1,12
1,1,2,84,5,13,6,368,85,0,0,0,12
1,1,2,135,5,12,5,371,43,1,0,0,13
1,0,2,198,5,8,5,311,91,1,0,0,0
1,0,2,64,6,13,4,603,17,0,0,0,7
1,0,2,116,36,13,1,151,17,1,0,1,11
0,0,2,71,7,6,2,148,4,1,0,0,19
0,1,2,26,15,10,1,30,4,1,0,0,9
0,0,2,33,16,13,6,280,4,1,1,1,17
0,0,2,13,21,6,0,163,4,1,1,1,9
1,0,2,38,30,8,2,458,4,1,0,0,17
3,0,2,144,14,5,6,110,37,1,0,0,11
0,0,2,3,44,13,5,114,4,1,1,0,17
1,0,2,67,17,9,5,321,4,1,0,0,19
1,0,2,13,6,2,0,684,4,1,0,0,19
1,0,2,82,11,9,2,770,4,1,1,1,17
3,0,2,20,30,9,0,272,4,1,1,1,9
0,0,2,31,8,12,0,680,4,1,0,0,19
0,0,2,184,4,7,1,715,17,1,0,1,7
1,0,2,154,7,0,2,289,61,0,0,0,19
0,0,2,43,5,4,1,302,43,0,0,0,13
0,0,2,41,5,7,2,519,51,1,1,1,9
1,1,2,238,5,17,2,264,36,0,0,0,8
0,0,2,13,15,6,3,399,14,0,0,0,15
0,0,2,357,261,17,6,159,93,1,1,0,13
0,0,2,7,5,11,6,648,4,0,1,0,19
1,0,2,21,4,6,1,680,51,1,0,0,19
0,0,0,95,3,12,2,430,85,1,0,1,12
0,0,2,102,5,9,5,660,4,0,0,1,17
0,0,2,88,3,4,5,284,43,1,0,1,15
2,0,2,37,12,9,2,617,91,1,1,1,0
0,0,2,29,5,8,4,397,51,1,0,1,15
3,0,2,291,4,8,0,747,85,0,0,0,10
0,0,2,197,20,1,2,705,51,0,0,0,11
0,0,2,46,19,2,5,574,50,1,0,0,2
0,0,2,28,4,4,3,429,51,0,0,1,12
0,0,2,4,12,4,3,470,51,1,0,0,2
0,0,2,27,5,5,3,293,4,1,1,0,9
0,0,2,47,32,4,5,698,48,1,1,0,19
0,1,2,44,19,12,1,708,17,1,0,0,11
0,0,2,65,70,13,6,148,4,1,1,1,19
0,0,2,241,7,7,0,577,4,1,0,0,9
0,0,2,5,101,8,2,517,80,1,1,1,19
2,0,2,213,6,15,2,523,51,1,0,1,0
0,0,2,89,13,2,5,741,4,0,0,0,17
0,1,2,27,5,0,4,595,17,0,0,0,7
0,0,2,70,20,8,6,576,51,1,0,0,2
0,0,2,43,25,10,6,6,61,1,0,1,19
0,0,2,19,13,10,2,633,4,1,1,1,19
0,0,2,35,9,7,0,291,4,0,0,0,19
0,0,2,112,9,23,1,633,4,0,0,0,19
0,1,2,96,4,7,2,391,43,1,0,0,15
0,0,2,8,5,3,1,639,4,1,0,1,19
3,1,2,163,4,13,3,404,43,1,1,0,15
0,0,2,245,7,9,0,6,36,1,0,0,19
1,0,2,23,4,14,5,102,37,0,0,0,12
1,1,2,56,8,2,4,6,61,1,0,0,19
0,1,2,21,9,11,2,26,43,0,0,0,13
0,0,2,58,9,11,0,541,4,1,0,0,19
0,1,2,6,6,12,4,111,37,1,1,0,9
2,0,2,18,4,16,3,189,43,1,0,1,18
0,0,2,4,38,4,0,617,91,1,0,1,0
0,0,2,18,15,17,1,223,51,1,1,1,1
1,0,2,27,3,13,5,368,85,1,0,0,12
2,1,2,26,5,13,6,367,43,1,0,1,15
0,1,2,42,5,7,2,381,91,1,0,0,0
0,0,2,32,7,9,2,633,4,1,0,0,19
0,0,2,75,13,12,0,688,4,0,0,1,19
0,0,2,87,5,7,1,595,34,0,0,0,7
0,0,2,31,11,9,2,634,4,1,0,0,19
0,0,2,3,5,7,6,49,4,0,0,0,9
2,0,2,150,7,1,6,291,4,1,0,0,19
2,0,2,18,5,15,0,429,59,0,0,1,12
4,0,2,39,4,4,6,302,43,1,1,0,13
0,0,2,78,16,2,4,707,17,0,0,0,11
0,0,2,60,5,7,5,741,4,1,0,0,17
0,0,2,37,32,11,1,154,4,0,0,1,17
3,0,2,31,52,10,1,6,37,0,1,0,19
2,0,2,54,17,6,1,174,4,1,0,1,19
1,0,2,18,20,4,4,293,4,1,0,0,9
1,0,2,2,6,11,5,112,85,1,0,1,10
1,0,2,105,17,6,6,6,61,1,0,0,19
1,0,2,40,6,4,6,626,4,0,0,1,19
0,1,2,28,30,8,4,770,4,0,0,0,17
0,0,2,318,40,8,6,296,4,1,0,1,17
0,1,2,1,14,7,4,576,51,1,1,1,2
1,0,2,77,16,3,6,560,4,0,1,0,19
0,0,2,23,30,9,6,713,51,1,1,0,9
0,0,2,7,19,14,1,717,51,1,0,0,0
0,0,2,208,7,12,0,154,4,1,1,0,17
0,0,2,31,3,1,1,287,93,1,0,0,13
1,0,2,122,3,10,0,41,43,1,1,1,15
0,0,2,32,5,4,4,400,43,0,0,0,15
0,0,2,284,14,5,6,438,4,0,1,0,17
0,0,2,27,16,10,2,161,93,0,0,0,19
0,0,2,1,3,15,0,113,17,0,0,0,7
